6,38,39,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75
38,39,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75
39,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75
39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75
39,39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75
39,39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75
39,39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75
39,39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75
39,39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74
39,39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74
39,39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74
39,39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40
39,39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40
39,40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40
40,40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40
40,40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40
40,40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40
40,40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40
40,40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40
40,90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42
90,91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42
91,102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42
102,102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42
102,102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42
102,102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40
102,102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40
102,102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40
102,102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39
102,102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39
102,101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39
101,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
75,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75
40,40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72
